course,instructor,quarter,year,A,B,C,D,F,nLetterStudents,nPNPStudents,avgGPA,P,dept,S,su,Ap,Bp,Cp,Dp,Am,Bm,Cm,Dm,IP
WRIT    155A ,WESTERGAARD D                 ,Winter,2026,19,0,0,0,0,25,0,3.907999999999999,0,WRIT,0,0.0,1,2,0,0,3,0,0,0,0
WRIT    109HP,XIMENEZ G N                   ,Winter,2026,35,0,0,0,1,44,0,3.8545454545454545,0,WRIT,0,0.0,0,0,0,0,8,0,0,0,0
WRIT    107M ,YARBROUGH J Q                 ,Winter,2026,22,1,2,0,1,44,0,3.7,0,WRIT,0,0.0,10,1,1,0,6,0,0,0,0
WRIT    105WE,XIMENEZ G N                   ,Winter,2026,12,0,0,0,0,24,0,3.641666666666667,0,WRIT,0,0.0,0,4,0,1,6,1,0,0,0
WRIT    105PS,ZELENKO M T                   ,Winter,2026,17,1,0,0,0,22,0,3.790909090909091,0,WRIT,0,0.0,0,1,0,0,2,0,1,0,0
WRIT    105G ,OKONKWO P                     ,Winter,2026,2,6,0,0,1,16,0,3.16875,0,WRIT,0,0.0,0,3,0,0,4,0,0,0,0
WRIT    105CD,BRANNIGAN Q                   ,Winter,2026,2,0,1,0,0,26,0,3.923076923076923,0,WRIT,0,0.0,23,0,0,0,0,0,0,0,0
WRIT     50  ,VARGA S                       ,Winter,2026,17,0,0,0,0,48,0,4.0,0,WRIT,0,0.0,31,0,0,0,0,0,0,0,0
WRIT      2  ,LINDQVIST V C                 ,Winter,2026,10,0,1,0,0,18,0,3.65,0,WRIT,0,0.0,0,3,0,0,3,1,0,0,0
WRIT      2  ,ABERNATHY Y F                 ,Winter,2026,10,0,0,0,0,16,0,3.84375,0,WRIT,0,0.0,1,0,0,0,4,1,0,0,0
WRIT      1  ,NAKAGAWA B I                  ,Winter,2026,2,1,0,0,0,16,0,3.48125,0,WRIT,0,0.0,0,6,0,0,6,1,0,0,0
PSTAT   170  ,VANTERPOOL E                    ,Winter,2026,8,5,0,0,0,84,0,3.4380952380952383,0,PSTAT,1,0.0,11,27,6,0,22,5,0,0,0
PSTAT   126  ,KOWALCZYK H                   ,Winter,2026,21,19,3,1,0,102,1,3.3872549019607843,0,PSTAT,0,0.0,13,12,1,2,21,8,1,0,0
PSTAT   115  ,DUBOIS K                      ,Winter,2026,11,21,30,3,3,92,2,2.5934782608695652,0,PSTAT,0,0.0,0,9,9,0,2,4,0,0,0
POL S   120  ,THORNBURY N U                 ,Winter,2026,9,13,3,0,0,67,0,3.179104477611941,0,POL,1,0.0,4,13,6,0,9,9,1,0,0
POL S    15  ,MWANGI Q                      ,Winter,2026,14,26,5,10,0,98,0,2.961224489795918,0,POL,0,0.0,1,14,9,0,15,3,1,0,0
PHYS CS  15B ,ACHTERBERG X                  ,Winter,2026,0,0,0,0,0,0,0,0.0,0,PHYS,14,0.0,0,0,0,0,0,0,0,0,0
PHYS    127BL,STAVROS R                     ,Winter,2026,6,0,0,0,1,15,0,3.606666666666667,0,PHYS,0,0.0,5,0,0,0,2,1,0,0,0
PHYS    110B ,BRANDVOLD T A                 ,Winter,2026,15,14,1,0,0,58,0,3.258620689655173,0,PHYS,0,0.0,0,8,0,1,9,7,3,0,0
PHYS     22  ,PETROVA W                     ,Winter,2026,20,18,0,0,0,109,0,3.3954128440366973,0,PHYS,1,0.0,2,23,4,1,32,8,1,0,0
PHYS      7A ,CASTELLANO                    ,Winter,2026,174,38,25,4,5,504,21,3.338888888888888,0,PHYS,7,0.0,50,45,25,12,76,34,13,3,0
MATH CS 120AI,BRANNIGAN C J                 ,Winter,2026,0,0,0,0,0,0,0,0.0,0,MATH,24,0.0,0,0,0,0,0,0,0,0,0
MATH    124B ,OYELARAN F M                  ,Winter,2026,11,3,1,0,0,29,0,3.658620689655172,0,MATH,0,0.0,9,1,0,0,1,3,0,0,0
MATH    117  ,SZABO I                       ,Winter,2026,8,5,4,2,8,27,6,2.111111111111111,0,MATH,1,0.0,0,0,0,0,0,0,0,0,0
MATH    108B ,WHITLOCK L                    ,Winter,2026,1,1,3,2,3,28,0,1.9464285714285712,0,MATH,0,0.0,1,2,2,2,2,3,2,4,0
MATH    104A ,ZAPATERO O                      ,Winter,2026,10,11,9,0,1,48,2,2.93125,0,MATH,1,0.0,0,3,4,1,6,2,1,0,0
MATH     34A ,KEARNEY R                     ,Winter,2026,35,6,28,2,3,142,2,3.1697183098591553,0,MATH,1,0.0,25,9,1,0,13,20,0,0,0
MATH      6B ,WHITLOCK L                    ,Winter,2026,4,9,9,3,2,93,2,2.932258064516129,0,MATH,0,0.0,9,13,4,1,24,10,0,5,0
MATH      4B ,DELACROIX U                   ,Winter,2026,96,3,4,0,1,145,0,3.732413793103448,0,MATH,0,0.0,1,14,3,0,21,2,0,0,0
ENV S   190  ,CRANSTON Y                    ,Winter,2026,0,0,0,0,0,0,5,0.0,0,ENV,58,0.0,0,0,0,0,0,0,0,0,0
ENV S   154  ,FENWICK X                     ,Winter,2026,22,4,0,0,0,39,0,3.7051282051282057,0,ENV,0,0.0,2,2,1,0,6,2,0,0,0
ENV S   125A ,MORIYAMA A H                  ,Winter,2026,19,2,1,1,0,64,0,3.7296875,0,ENV,0,0.0,18,6,0,0,16,1,0,0,0
ENV S    95  ,GALLOWAY K R                  ,Winter,2026,0,0,0,0,0,0,3,0.0,0,ENV,38,0.0,0,0,0,0,0,0,0,0,0
CMPSC   185  ,UNDERHILL X                   ,Winter,2026,22,2,1,0,2,63,0,3.5809523809523807,0,CMPSC,0,0.0,2,7,1,0,26,0,0,0,0
CMPSC   162  ,STAVROS TREMB                 ,Winter,2026,15,2,1,0,1,34,0,3.626470588235294,0,CMPSC,0,0.0,2,2,0,0,11,0,0,0,0
CMPSC    40  ,ISHIKAWA Q X                  ,Winter,2026,23,2,2,0,0,55,0,3.4218181818181823,0,CMPSC,0,0.0,0,6,5,0,11,4,2,0,0
CHEM    173B ,PRZYBYLSKI-JA                 ,Winter,2026,15,11,1,0,0,49,0,3.3591836734693876,0,CHEM,1,0.0,0,5,2,0,8,7,0,0,0
CHEM    124  ,ACHTERBERG J                  ,Winter,2026,6,1,1,1,0,22,0,3.1999999999999997,0,CHEM,0,0.0,1,4,0,1,3,4,0,0,0
CHEM    112B ,QUINTERO M T                  ,Winter,2026,25,12,3,0,0,46,0,3.5652173913043477,0,CHEM,0,0.0,2,2,0,0,2,0,0,0,0
CHEM      3L ,NORDSTROM F                   ,Winter,2026,8,2,0,0,0,19,0,3.7421052631578946,0,CHEM,0,0.0,2,2,0,0,5,0,0,0,0
CHEM      1B ,RASMUSSEN P W                 ,Winter,2026,112,111,159,26,11,622,43,2.7135048231511254,0,CHEM,3,0.0,7,35,51,15,48,36,0,11,0
CH E    180B ,TALIAFERRO S                  ,Winter,2026,6,12,0,0,0,44,0,3.2431818181818186,0,CH,0,0.0,3,8,3,0,5,7,0,0,0
PSTAT   263,RUTHERFORD O,Fall,2025,0,0,0,0,0,0,0,0.0,0,PSTAT,15,0.0,0,0,0,0,0,0,0,0,0
PSTAT   213A,VILLANUEVA V,Fall,2025,10,10,2,0,0,34,0,3.3205882352941174,0,PSTAT,0,0.0,3,1,0,0,2,6,0,0,0
PHYS    260G,SANDOVAL R,Fall,2025,0,0,0,0,0,0,0,0.0,0,PHYS,35,0.0,0,0,0,0,0,0,0,0,0
PHYS    215A,QUILLFEATHER ,Fall,2025,8,6,0,0,0,42,0,3.676190476190475,0,PHYS,0,0.0,18,4,0,0,5,0,0,1,0
MATH    260EE,YEVTUSHENKO T,Fall,2025,13,0,0,0,0,13,0,4.0,0,MATH,0,0.0,0,0,0,0,0,0,0,0,0
MATH    201A,LINDQVIST J Q,Fall,2025,4,4,0,0,0,20,0,3.565,0,MATH,0,0.0,3,5,0,0,4,0,0,0,0
CMPSC   292F,ZAMBRANO E L,Fall,2025,15,0,0,0,0,15,0,4.0,0,CMPSC,0,0.0,0,0,0,0,0,0,0,0,0
CMPSC   263,BELLWEATHER H,Fall,2025,21,2,0,0,0,24,0,3.8625,0,CMPSC,0,0.0,0,0,0,0,0,1,0,0,0
CH E    291,CRANSTON K R,Fall,2025,0,0,0,0,0,0,0,0.0,0,CH,14,0.0,0,0,0,0,0,0,0,0,0
WRIT W    6R,VARGA S,Fall,2025,78,14,7,1,6,243,0,3.524691358024691,0,WRIT,0,0.0,24,27,1,1,74,8,2,0,0
WRIT    109CS,DRAKOULIAS N,Fall,2025,3,0,0,0,1,15,0,3.4133333333333336,0,WRIT,0,0.0,3,0,0,1,7,0,0,0,0
WRIT    107B,VANTERPOOL S,Fall,2025,37,1,0,0,1,46,0,3.845652173913044,0,WRIT,0,0.0,0,0,0,0,7,0,0,0,0
WRIT    105R,ESPARZA Q X,Fall,2025,9,0,0,0,0,23,0,3.678260869565217,0,WRIT,0,0.0,0,1,2,0,11,0,0,0,0
WRIT    105M,FAIRWEATHER T,Fall,2025,43,0,0,0,0,49,0,3.946938775510204,0,WRIT,0,0.0,0,2,0,0,4,0,0,0,0
WRIT    105C,GALLOWAY W D,Fall,2025,21,0,0,0,0,21,0,4.0,0,WRIT,0,0.0,0,0,0,0,0,0,0,0,0
WRIT      2,DRAKOULIAS N,Fall,2025,17,0,0,0,0,30,0,3.85,0,WRIT,0,0.0,4,2,0,0,6,1,0,0,0
WRIT      2,HENDRICKS Z G,Fall,2025,23,0,0,0,0,25,0,3.96,0,WRIT,0,0.0,0,1,0,0,1,0,0,0,0
WRIT      2,ISHIKAWA C,Fall,2025,11,2,1,0,0,38,0,3.6052631578947367,0,WRIT,0,0.0,0,7,0,0,16,1,0,0,0
WRIT      2,JAROSZ F,Fall,2025,20,1,0,0,0,23,0,3.88695652173913,0,WRIT,0,0.0,0,0,0,0,1,1,0,0,0
PSTAT   171,KNUTSEN I P,Fall,2025,8,11,3,1,0,62,0,3.106451612903226,0,PSTAT,0,0.0,5,9,4,0,8,10,3,0,0
PSTAT   127,RUTHERFORD O,Fall,2025,35,12,3,1,1,88,0,3.4306818181818186,0,PSTAT,0,0.0,3,7,0,1,15,10,0,0,0
PSTAT   120A,LOCKWOOD L S,Fall,2025,36,29,13,10,21,256,0,2.6011718750000004,0,PSTAT,0,0.0,4,28,16,9,36,29,13,12,0
PSTAT     5A,PALMQUIST L S,Fall,2025,41,28,14,4,5,220,0,2.853636363636364,0,PSTAT,0,0.0,4,25,21,9,24,28,13,4,0
POL S   188,MENDELSOHN O,Fall,2025,0,2,2,1,4,32,0,2.45,0,POL,0,0.0,1,10,4,1,2,4,1,0,0
POL S   121,NORDSTROM R Y,Fall,2025,6,22,8,2,1,81,0,2.844444444444445,0,POL,0,0.0,0,10,9,1,9,12,1,0,0
PHYS CS  34,MORIYAMA O,Fall,2025,0,0,0,0,0,0,13,0.0,13,PHYS,0,0.0,0,0,0,0,0,0,0,0,0
PHYS    141,OSTROWSKI LOC,Fall,2025,6,3,1,2,0,19,0,2.847368421052632,0,PHYS,0,0.0,0,0,2,0,1,2,2,0,0
PHYS    110B,PALMQUIST X E,Fall,2025,6,2,2,0,0,31,0,3.174193548387097,0,PHYS,0,0.0,3,2,3,3,8,2,0,0,0
PHYS     20AL,RUTHERFORD A,Fall,2025,57,0,2,0,0,116,0,3.817241379310345,0,PHYS,0,0.0,19,5,2,0,30,1,0,0,0
PHYS      6CL,QUINTERO A H,Fall,2025,59,25,1,0,1,286,0,3.546853146853147,0,PHYS,0,0.0,8,90,0,0,97,5,0,0,0
MATH CS 128,RASMUSSEN MOR,Fall,2025,0,0,0,0,0,0,17,0.0,17,MATH,0,0.0,0,0,0,0,0,0,0,0,0
MATH    124A,OYELARAN F M,Fall,2025,4,5,6,2,8,47,0,2.4510638297872336,0,MATH,0,0.0,8,2,5,2,4,1,0,0,0
MATH    117,SANDOVAL D,Fall,2025,2,13,2,1,1,33,0,2.612121212121212,0,MATH,0,0.0,0,2,2,0,1,4,5,0,0
MATH    108A,TREMBLAY G N,Fall,2025,32,1,1,1,0,51,0,3.8215686274509806,0,MATH,0,0.0,13,2,1,0,0,0,0,0,0
MATH     34B,BELLWEATHER-T,Fall,2025,40,12,5,2,2,147,0,3.627210884353741,0,MATH,0,0.0,60,8,2,0,11,5,0,0,0
MATH      8,SANDOVAL D,Fall,2025,1,2,3,1,1,19,0,2.826315789473684,0,MATH,0,0.0,4,2,1,0,1,3,0,0,0
MATH      4B,KEARNEY R,Fall,2025,46,19,8,6,6,140,0,3.0664285714285713,0,MATH,0,0.0,0,16,17,0,15,7,0,0,0
MATH      3B,UNDERHILL J,Fall,2025,41,53,25,5,2,283,0,2.858657243816254,0,MATH,0,0.0,11,33,32,13,21,30,17,0,0
ES   1-  17,VOSKUIJLEN M ,Fall,2025,0,0,0,0,0,0,32,0.0,32,ES,0,0.0,0,0,0,0,0,0,0,0,0
ENV S   172,WESTERGAARD P,Fall,2025,9,1,4,1,0,26,0,3.269230769230769,0,ENV,0,0.0,3,3,1,0,2,2,0,0,0
ENV S   148,XIMENEZ S Z,Fall,2025,11,0,0,0,0,15,0,4.0,0,ENV,0,0.0,4,0,0,0,0,0,0,0,0
ENV S   111,YARBROUGH V C,Fall,2025,17,4,0,0,0,42,0,3.511904761904762,0,ENV,0,0.0,0,7,1,0,8,4,1,0,0
ENV S     9,ZELENKO-OKONK,Fall,2025,15,0,0,0,0,18,0,3.894444444444445,0,ENV,0,0.0,0,0,0,0,2,1,0,0,0
CMPSC   171,EL OKONKWO B,Fall,2025,69,37,3,0,0,135,0,3.5155555555555553,0,CMPSC,0,0.0,6,5,6,0,6,1,1,1,0
CMPSC   132,VARGA E,Fall,2025,71,1,3,0,12,103,0,3.3912621359223296,0,CMPSC,0,0.0,7,0,0,0,7,0,1,1,0
CMPSC    16,JAROSZ T,Fall,2025,90,34,10,5,8,228,0,3.248245614035088,0,CMPSC,0,0.0,1,29,8,4,26,12,1,0,0
CHEM    162A,LINDQVIST H O,Fall,2025,4,5,3,0,1,34,0,2.9558823529411766,0,CHEM,0,0.0,0,5,3,0,5,8,0,0,0
CHEM    115A,ABERNATHY K,Fall,2025,2,0,0,0,0,10,0,3.63,0,CHEM,0,0.0,1,4,0,0,3,0,0,0,0
CHEM    109A,NAKAGAWA N U,Fall,2025,34,53,39,24,35,331,0,2.4824773413897283,0,CHEM,0,0.0,5,34,38,8,30,31,0,0,0
CHEM      3A,MENDELSOHN C ,Fall,2025,12,13,31,5,7,102,0,2.505882352941177,0,CHEM,0,0.0,2,8,3,1,11,6,0,3,0
CHEM      1A,VANTERPOOL Q X,Fall,2025,46,63,44,23,42,260,0,2.3,0,CHEM,0,0.0,2,5,12,3,4,16,0,0,0
CH E    132B,KOWALCZYK TRE,Fall,2025,22,3,1,0,0,47,0,3.5936170212765957,0,CH,0,0.0,4,7,3,0,5,2,0,0,0
WRIT W  107WC,MWANGI E L,Summer,2025,24,3,0,0,1,41,0,3.6707317073170738,0,WRIT,0,,2,2,1,0,7,1,0,0,0
WRIT W  105M,DUBOIS W D,Summer,2025,9,0,0,0,1,18,0,3.611111111111111,0,WRIT,0,,2,3,0,0,3,0,0,0,0
WRIT    105PS,THORNBURY Z G,Summer,2025,4,6,0,1,1,38,0,3.3763157894736846,0,WRIT,0,,3,7,0,0,15,1,0,0,0
WRIT      2,ISHIKAWA C,Summer,2025,10,1,0,0,2,19,0,3.3684210526315788,0,WRIT,0,,0,3,0,0,3,0,0,0,0
PSTATW  182T,MWANGI C,Summer,2025,0,0,0,0,0,0,9,0.0,9,PSTATW,0,,0,0,0,0,0,0,0,0,0
PSTAT   160B,BRANDVOLD F,Summer,2025,6,5,1,0,0,33,0,3.4272727272727272,0,PSTAT,0,,6,6,0,0,4,5,0,0,0
PSTAT   120C,LOCKWOOD L S,Summer,2025,107,5,0,0,1,133,0,3.7909774436090222,0,PSTAT,0,,0,4,3,0,8,3,2,0,0
PSTAT     8,PETROVA VILLA,Summer,2025,1,1,1,0,0,6,0,3.4499999999999997,0,PSTAT,0,,2,0,0,0,1,0,0,0,0
POL S   145,CASTELLANO L,Summer,2025,3,5,2,1,1,30,0,2.9099999999999997,0,POL,0,,1,7,1,1,4,3,1,0,0
PHYS    128AL,BRANNIGAN O V,Summer,2025,3,1,0,0,0,8,0,3.075,0,PHYS,0,,0,1,1,1,0,1,0,0,0
PHYS      7B,QUINTERO A H,Summer,2025,18,5,3,0,0,82,0,3.658536585365854,0,PHYS,0,,32,8,3,1,12,0,0,0,0
PHYS      6B,OYELARAN R,Summer,2025,36,22,2,1,0,140,0,3.337857142857143,0,PHYS,0,,4,21,7,0,27,18,1,1,0
MATH    122A,SZABO U B,Summer,2025,2,1,1,0,2,17,0,3.182352941176471,0,MATH,0,,6,1,0,0,3,1,0,0,0
MATH    108A,SZABO U B,Summer,2025,3,1,1,0,5,27,0,2.4518518518518513,0,MATH,0,,3,1,2,1,4,3,3,0,0
MATH     34A,WHITLOCK X E,Summer,2025,0,3,2,3,0,17,0,2.4764705882352938,0,MATH,0,,4,0,0,1,0,2,2,0,0
MATH      4B,ZAPATERO A H,Summer,2025,30,2,2,0,1,61,0,3.5688524590163935,0,MATH,0,,9,3,5,0,6,3,0,0,0
ENV S   137,KEARNEY D K,Summer,2025,12,0,1,0,0,20,0,3.815,0,ENV,0,,4,2,0,0,1,0,0,0,0
ENV S     1,DELACROIX G,Summer,2025,21,0,0,0,1,37,0,3.84054054054054,0,ENV,0,,12,0,0,0,2,1,0,0,0
CMPSC   162,FENWICK ESPAR,Summer,2025,6,0,0,0,0,11,0,3.972727272727273,0,CMPSC,0,,4,0,0,0,1,0,0,0,0
CHEM    150,QUINTERO M T,Summer,2025,23,23,2,0,0,52,0,3.4038461538461537,0,CHEM,0,,0,1,1,0,1,1,0,0,0
CHEM      6AL,MORIYAMA M T,Summer,2025,25,33,17,3,1,155,0,2.990967741935484,0,CHEM,0,,2,22,11,0,18,16,7,0,0
PSTAT   263,STAVROS P W,Spring,2025,0,0,0,0,0,0,0,0.0,0,PSTAT,14,0.0,0,0,0,0,0,0,0,0,0
PSTAT   213C,PRZYBYLSKI S,Spring,2025,10,0,0,0,0,14,0,3.9785714285714286,0,PSTAT,0,0.0,3,0,0,0,1,0,0,0,0
POL S   207,ACHTERBERG V ,Spring,2025,8,0,0,0,0,11,0,3.972727272727273,0,POL,0,0.0,2,0,0,0,1,0,0,0,0
PHYS    229B,QUINTERO Y F,Spring,2025,1,0,0,0,0,5,0,3.94,0,PHYS,0,0.0,3,0,0,0,1,0,0,0,0
MATH    221C,RASMUSSEN B I,Spring,2025,9,0,0,0,0,11,0,3.972727272727273,0,MATH,0,0.0,1,0,0,0,1,0,0,0,0
CMPSC   292G,ABERNATHY M T,Spring,2025,18,0,0,0,0,21,0,4.0,0,CMPSC,0,0.0,3,0,0,0,0,0,0,0,0
CMPSC   211C,ZAPATERO O,Spring,2025,5,0,0,0,0,5,0,4.0,0,CMPSC,0,0.0,0,0,0,0,0,0,0,0,0
CHEM    259AA,TALIAFERRO E ,Spring,2025,0,0,0,0,0,8,0,3.925,0,CHEM,0,0.0,6,0,0,0,2,0,0,0,0
