Year,Term,YearTerm,Subject,Number,Course Title,Sched Type,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Students,Primary Instructor
2021,Fall,2021-fa,MATH,241,Calculus III,LEC,3,22,5,9,12,7,7,4,3,3,2,0,5,1,83,"Okonkwo, Adaeze M"
2022,Fall,2022-fa,MATH,415,Applied Linear Algebra,LEC,4,47,18,17,17,9,8,18,7,5,5,2,4,1,162,"Wierzbicki, Tomasz"
2022,Fall,2022-fa,PHYS,211,University Physics: Mechanics,LEC,6,43,17,20,17,10,7,4,4,2,5,3,2,1,141,"Adeyemi-Park, Folasade"
2023,Spring,2023-sp,STAT,400,Statistics and Probability I,LCD,6,26,13,19,16,2,6,7,3,4,0,1,3,0,106,"Tsao, Mei-Lin"
2023,Spring,2023-sp,CHEM,102,General Chemistry I,ONL,11,46,17,23,22,13,4,8,8,5,5,2,5,0,169,"O'Halloran, Fionnuala"
2024,Spring,2024-sp,CHEM,232,Elementary Organic Chemistry I,DIS,11,71,9,17,19,20,9,11,4,1,5,1,6,4,188,"Farrow, K"
2024,Spring,2024-sp,CS,225,Data Structures,LEC,11,79,40,40,33,22,18,12,11,7,4,2,10,0,289,"Olafsdottir, Sigrun"
2024,Fall,2024-fa,CS,173,Discrete Structures,LCD,2,43,14,17,18,6,9,8,4,3,1,1,7,0,133,"Quenneville, Solange"
2023,Spring,2023-sp,CS,233,Computer Architecture,LEC,5,28,16,11,10,4,4,3,1,3,2,1,6,1,95,"Sorensen, Halvard"
2021,Fall,2021-fa,CS,374,Intro to Algs & Models of Comp,LEC,4,28,11,10,10,3,7,7,1,1,6,2,2,0,92,"Van der Berg, Joost A"
2022,Fall,2022-fa,ECE,120,Introduction to Computing,LEC,6,44,22,19,17,8,6,10,5,3,6,2,6,2,156,"Kirrane, Eduard-Wilhelm"
2025,Spring,2025-sp,ECE,210,Analog Signal Processing,DIS,9,53,21,20,16,12,13,9,3,3,10,0,6,5,180,"Castellanos, M"
2025,Fall,2025-fa,MATH,241,Calculus III,LEC,10,48,29,17,26,8,9,7,5,2,9,3,9,2,184,"Bramblewood, Thaddeus J"
2021,Fall,2021-fa,MATH,415,Applied Linear Algebra,ONL,13,45,28,15,22,15,10,4,9,4,7,2,5,0,179,"Delacroix-Moreau, Elodie"
2026,Winter,2026-wi,PHYS,211,University Physics: Mechanics,LEC,0,7,6,4,4,5,1,1,2,1,3,0,0,1,35,"Achterberg, N"
2022,Fall,2022-fa,STAT,400,Statistics and Probability I,LCD,0,3,0,0,1,1,0,0,0,0,0,0,0,0,5,"Zsigmond, Emese"
2025,Fall,2025-fa,CHEM,102,General Chemistry I,LEC,4,32,12,12,16,5,3,6,2,1,0,2,2,0,97,"Venkataraghavan, Priya"
2022,Spring,2022-sp,CHEM,232,Elementary Organic Chemistry I,,8,46,26,17,16,13,5,18,7,4,6,2,2,3,173,"Nakashima-Reyes, Kaito"
2022,Fall,2022-fa,CS,225,Data Structures,LEC,13,61,28,27,28,6,12,14,4,4,6,3,7,3,216,"Okonkwo, Adaeze M"
2021,Fall,2021-fa,CS,173,Discrete Structures,LCD,6,57,31,20,25,15,12,20,9,4,8,2,8,2,219,"Wierzbicki, Tomasz"
2023,Fall,2023-fa,CS,233,Computer Architecture,LEC,9,68,24,26,23,13,8,18,8,5,6,4,6,3,221,"Adeyemi-Park, Folasade"
2021,Fall,2021-fa,CS,374,Intro to Algs & Models of Comp,LEC,16,60,17,15,26,15,8,13,2,8,4,3,6,1,194,"Tsao, Mei-Lin"
2024,Spring,2024-sp,ECE,120,Introduction to Computing,ONL,4,10,5,4,3,1,3,2,1,3,0,0,1,0,37,"O'Halloran, Fionnuala"
2025,Fall,2025-fa,ECE,210,Analog Signal Processing,DIS,2,12,5,4,1,4,1,6,3,0,1,1,0,2,42,"Lindqvist, P"
2022,Fall,2022-fa,MATH,241,Calculus III,LEC,9,57,27,18,22,12,8,9,10,6,4,2,11,1,196,"Olafsdottir, Sigrun"
2022,Fall,2022-fa,MATH,415,Applied Linear Algebra,LEC,3,15,8,6,5,4,2,4,4,0,0,1,2,0,54,"Quenneville, Solange"
2025,Spring,2025-sp,PHYS,211,University Physics: Mechanics,LEC,7,30,17,10,14,13,8,6,2,3,3,0,5,4,122,"Sorensen, Halvard"
2023,Fall,2023-fa,STAT,400,Statistics and Probability I,LCD,7,43,24,20,19,5,8,10,7,1,7,0,6,1,158,"Van der Berg, Joost A"
2023,Spring,2023-sp,CHEM,102,General Chemistry I,LEC,6,25,7,11,7,4,3,8,3,1,4,4,4,2,89,"Kirrane, Eduard-Wilhelm"
2023,Spring,2023-sp,CHEM,232,Elementary Organic Chemistry I,DIS,11,84,42,30,45,17,9,14,11,8,6,4,12,3,296,"Oyelaran, T"
2021,Fall,2021-fa,CS,225,Data Structures,LEC,11,57,33,20,20,15,9,12,5,5,5,0,3,1,196,"Bramblewood, Thaddeus J"
2022,Fall,2022-fa,CS,173,Discrete Structures,ONL,6,19,3,3,10,2,5,6,1,2,5,0,2,0,64,"Delacroix-Moreau, Elodie"
2023,Spring,2023-sp,CS,233,Computer Architecture,LEC,0,4,0,0,3,0,2,0,0,0,0,0,0,0,9,"Achterberg, N"
2025,Fall,2025-fa,CS,374,Intro to Algs & Models of Comp,LEC,11,91,31,36,42,17,14,22,9,9,7,1,10,0,300,"Zsigmond, Emese"
2024,Spring,2024-sp,ECE,120,Introduction to Computing,LEC,3,26,12,10,11,3,1,5,2,3,3,1,4,0,84,"Venkataraghavan, Priya"
2022,Spring,2022-sp,ECE,210,Analog Signal Processing,DIS,13,55,27,19,25,17,10,21,5,3,7,1,4,2,209,"Lindqvist, P"
2025,Fall,2025-fa,MATH,241,Calculus III,LEC,14,60,27,18,19,17,14,15,4,5,3,3,6,3,208,"Okonkwo, Adaeze M"
2025,Fall,2025-fa,MATH,415,Applied Linear Algebra,LEC,6,54,17,13,22,10,10,10,3,3,1,1,5,1,156,"Wierzbicki, Tomasz"
2024,Spring,2024-sp,PHYS,211,University Physics: Mechanics,LEC,7,28,11,18,12,6,6,8,4,0,1,0,3,2,106,"Adeyemi-Park, Folasade"
2023,Spring,2023-sp,STAT,400,Statistics and Probability I,LCD,10,56,21,20,17,12,6,12,5,1,5,0,5,1,171,"Tsao, Mei-Lin"
2023,Fall,2023-fa,CHEM,102,General Chemistry I,ONL,15,81,21,20,23,16,17,8,9,4,9,6,2,2,233,"O'Halloran, Fionnuala"
2023,Spring,2023-sp,CHEM,232,Elementary Organic Chemistry I,DIS,3,17,8,12,3,3,2,4,2,1,2,1,1,0,59,"Lindqvist, P"
2024,Spring,2024-sp,CS,225,Data Structures,,9,49,16,16,16,9,11,5,6,2,5,1,4,2,151,"Olafsdottir, Sigrun"
2022,Spring,2022-sp,CS,173,Discrete Structures,LCD,11,91,29,33,36,18,10,19,13,5,6,3,11,3,288,"Quenneville, Solange"
2025,Fall,2025-fa,CS,233,Computer Architecture,LEC,6,42,15,18,12,8,4,8,6,1,4,1,7,3,135,"Sorensen, Halvard"
2024,Fall,2024-fa,CS,374,Intro to Algs & Models of Comp,LEC,8,28,7,10,19,5,7,6,5,0,2,2,2,1,102,"Van der Berg, Joost A"
2023,Spring,2023-sp,ECE,120,Introduction to Computing,LEC,2,7,1,5,2,0,1,1,0,0,1,0,0,0,20,"Kirrane, Eduard-Wilhelm"
2023,Spring,2023-sp,ECE,210,Analog Signal Processing,DIS,14,91,38,30,22,16,13,16,2,8,11,3,7,6,277,"Oyelaran, T"
2023,Spring,2023-sp,MATH,241,Calculus III,LEC,6,34,9,27,11,7,6,6,2,0,4,0,2,1,115,"Bramblewood, Thaddeus J"
2025,Spring,2025-sp,MATH,415,Applied Linear Algebra,ONL,0,2,1,2,1,2,0,0,1,0,0,0,0,0,9,"Delacroix-Moreau, Elodie"
2023,Spring,2023-sp,PHYS,211,University Physics: Mechanics,LEC,8,38,13,17,20,6,9,2,4,1,6,3,7,2,136,"Achterberg, N"
2022,Fall,2022-fa,STAT,400,Statistics and Probability I,LCD,7,61,26,16,23,15,7,9,3,2,5,0,5,3,182,"Zsigmond, Emese"
2025,Spring,2025-sp,CHEM,102,General Chemistry I,LEC,13,59,28,27,34,15,9,14,13,4,9,3,9,4,241,"Venkataraghavan, Priya"
2026,Winter,2026-wi,CHEM,232,Elementary Organic Chemistry I,DIS,13,30,16,17,18,11,11,8,4,0,2,4,7,1,142,
2022,Fall,2022-fa,CS,225,Data Structures,LEC,7,46,18,21,26,10,8,10,3,4,8,2,7,0,170,"Okonkwo, Adaeze M"
2022,Fall,2022-fa,CS,173,Discrete Structures,LCD,7,31,10,11,15,6,2,8,1,5,1,3,3,0,103,"Wierzbicki, Tomasz"
2025,Spring,2025-sp,CS,233,Computer Architecture,LEC,12,85,31,29,29,14,15,12,6,4,7,1,8,0,253,"Adeyemi-Park, Folasade"
2023,Spring,2023-sp,CS,374,Intro to Algs & Models of Comp,LEC,4,53,14,14,21,8,6,9,2,4,3,2,3,3,146,"Tsao, Mei-Lin"
2022,Spring,2022-sp,ECE,120,Introduction to Computing,ONL,5,52,16,12,11,7,7,10,6,2,1,2,5,1,137,"O'Halloran, Fionnuala"
2026,Winter,2026-wi,ECE,210,Analog Signal Processing,DIS,0,10,3,2,3,0,2,3,3,0,1,0,1,0,28,"Oyelaran, T"
2025,Fall,2025-fa,MATH,241,Calculus III,LEC,11,69,25,29,21,13,14,11,12,5,7,5,5,3,230,"Olafsdottir, Sigrun"
2023,Fall,2023-fa,MATH,415,Applied Linear Algebra,LEC,7,76,21,29,33,21,10,15,12,4,7,1,3,5,244,"Quenneville, Solange"
2022,Spring,2022-sp,PHYS,211,University Physics: Mechanics,LEC,0,21,6,9,6,4,7,5,0,2,2,1,2,1,66,"Sorensen, Halvard"
2024,Spring,2024-sp,STAT,400,Statistics and Probability I,LCD,13,37,10,16,10,10,7,8,1,2,0,0,4,1,119,"Van der Berg, Joost A"
2024,Fall,2024-fa,CHEM,102,General Chemistry I,LEC,0,12,5,4,7,2,3,5,2,0,0,1,2,0,43,"Kirrane, Eduard-Wilhelm"
2026,Winter,2026-wi,CHEM,232,Elementary Organic Chemistry I,DIS,11,73,20,25,22,15,8,9,5,3,2,1,6,1,201,"Oyelaran, T"
2025,Fall,2025-fa,CS,225,Data Structures,LEC,0,3,1,2,0,1,0,0,0,0,0,0,0,0,7,"Bramblewood, Thaddeus J"
2026,Winter,2026-wi,CS,173,Discrete Structures,,2,10,5,7,8,2,4,4,0,0,0,0,0,0,42,"Delacroix-Moreau, Elodie"
2022,Spring,2022-sp,CS,233,Computer Architecture,LEC,11,63,39,30,33,12,12,7,8,3,5,6,5,4,238,"Achterberg, N"
2025,Fall,2025-fa,CS,374,Intro to Algs & Models of Comp,LEC,2,14,6,7,8,2,6,4,3,1,2,0,1,1,57,"Zsigmond, Emese"
2022,Fall,2022-fa,ECE,120,Introduction to Computing,LEC,5,29,8,5,12,4,7,3,3,1,2,0,3,0,82,"Venkataraghavan, Priya"
2021,Fall,2021-fa,ECE,210,Analog Signal Processing,DIS,0,8,2,1,2,1,2,2,1,0,1,0,0,0,20,"Castellanos, M"
2022,Fall,2022-fa,MATH,241,Calculus III,LEC,4,20,2,6,4,1,2,5,3,2,2,0,1,1,53,"Okonkwo, Adaeze M"
2021,Fall,2021-fa,MATH,415,Applied Linear Algebra,LEC,14,44,21,15,20,7,11,8,7,4,3,3,6,1,164,"Wierzbicki, Tomasz"
2024,Fall,2024-fa,PHYS,211,University Physics: Mechanics,LEC,3,18,8,10,5,5,4,2,0,0,3,1,1,2,62,"Adeyemi-Park, Folasade"
2022,Spring,2022-sp,STAT,400,Statistics and Probability I,LCD,11,32,11,19,10,13,8,9,3,2,2,1,6,1,128,"Tsao, Mei-Lin"
2025,Spring,2025-sp,CHEM,102,General Chemistry I,ONL,12,84,42,34,30,24,17,19,6,4,11,4,8,5,300,"O'Halloran, Fionnuala"
2022,Spring,2022-sp,CHEM,232,Elementary Organic Chemistry I,DIS,12,99,28,30,29,25,21,15,14,9,7,0,5,3,297,"Lindqvist, P"
2024,Spring,2024-sp,CS,225,Data Structures,LEC,17,88,30,34,40,19,20,16,8,4,10,3,8,1,298,"Olafsdottir, Sigrun"
2026,Winter,2026-wi,CS,173,Discrete Structures,LCD,13,70,27,27,28,12,10,13,6,7,15,0,7,2,237,"Quenneville, Solange"
2026,Winter,2026-wi,CS,233,Computer Architecture,LEC,6,24,14,10,10,6,2,6,2,1,4,2,1,0,88,"Sorensen, Halvard"
2025,Spring,2025-sp,CS,374,Intro to Algs & Models of Comp,LEC,6,68,32,16,18,13,13,6,7,3,5,1,6,2,196,"Van der Berg, Joost A"
2024,Fall,2024-fa,ECE,120,Introduction to Computing,LEC,7,25,9,8,14,4,6,5,2,1,4,1,3,1,90,"Kirrane, Eduard-Wilhelm"
2025,Spring,2025-sp,ECE,210,Analog Signal Processing,DIS,0,4,1,1,1,1,0,0,0,1,0,0,0,0,9,"Castellanos, M"
2023,Spring,2023-sp,MATH,241,Calculus III,LEC,2,28,12,10,9,3,4,4,3,0,2,0,5,2,84,"Bramblewood, Thaddeus J"
2022,Fall,2022-fa,MATH,415,Applied Linear Algebra,ONL,3,28,16,8,11,9,8,7,2,3,0,1,3,2,101,"Delacroix-Moreau, Elodie"
2022,Spring,2022-sp,PHYS,211,University Physics: Mechanics,LEC,2,10,6,5,4,2,1,0,2,0,1,1,0,1,35,"Achterberg, N"
2023,Fall,2023-fa,STAT,400,Statistics and Probability I,LCD,3,29,9,5,8,2,4,4,4,1,2,3,3,1,78,"Zsigmond, Emese"
2021,Fall,2021-fa,CHEM,102,General Chemistry I,LEC,0,8,4,3,2,4,2,1,1,0,1,0,0,1,27,"Venkataraghavan, Priya"
2022,Fall,2022-fa,CHEM,232,Elementary Organic Chemistry I,DIS,17,77,33,29,30,20,14,15,11,7,6,3,10,2,274,"Lindqvist, P"
