Subject,Subject Desc,Course Number,Title,Academic Period,Academic Period Desc,Section,CRN,Instructor,A,A-,A+,AU,B,B-,B+,C,C-,C+,D,D-,D+,E,F,FN,I,IF,N,NS,P,PI,S,SI,U,W,WF,WN,WU,
,,39500,The COVID-19 Pandemic,202210,Fall 2021,006,24882,"Tsao, Anneliese",10.5%,26.3%,,,21.1%,,,15.8%,,5.3%,,,,,5.3%,,,,,,,,,,,10.5%,5.3%,,,
,,59500,Ecology,202210,Fall 2021,022,18210,"Lindqvist, Tariq Y.",15.4%,,12.3%,1.5%,32.3%,,,24.6%,,,6.2%,,,,3.1%,,1.5%,,,,,,,,,1.5%,1.5%,,,
CE,CE-Civil Engineering,35000,Intro Env And Ecol Engineering,202210,Fall 2021,001,12870,"Brandt, Marisol",13.1%,13.1%,,,24.6%,4.9%,14.8%,1.6%,,11.5%,1.6%,3.3%,3.3%,,4.9%,,,,,,,,,,,1.6%,1.6%,,,
,,57600,Adv Reinf Concrt Dsign,202210,Fall 2021,002,48965,"Asante, Björn",35.5%,6.5%,3.2%,,16.1%,3.2%,6.5%,,3.2%,12.9%,,,3.2%,,3.2%,,,,,,,,,,,3.2%,3.2%,,,
CGT,CGT-Computer Graphics Tech,16400,Graphics For CE &Const,202210,Fall 2021,SC1,13729,"Wierzbicki, Chiara H.",25.8%,,17.2%,,19.1%,,7.1%,10.9%,1.5%,3.0%,4.1%,,,,5.6%,,1.1%,,,,,,,,,4.1%,0.4%,,,
,,27000,Intro To Data Visualization,202210,Fall 2021,008,26636,"Quennell, Ravi",9.6%,26.5%,1.2%,,10.8%,7.2%,1.2%,8.4%,6.0%,1.2%,3.6%,6.0%,,,16.9%,,,,,,,,,,,,1.2%,,,
CHM,CHM-Chemistry,25500,Organic Chemistry,202210,Fall 2021,001,14378,"de la Cruz, Estelle",16.0%,,10.0%,,17.3%,,6.4%,15.6%,,14.3%,4.1%,,3.6%,,6.8%,,,,,0.2%,,,,,,5.8%,,,,
,,25700,Organic Chemistry,202210,Fall 2021,001,14403,"Iyer, Kofi Q.",16.8%,,7.4%,,16.8%,,4.7%,18.4%,,4.2%,14.7%,,7.4%,,5.3%,,,,,,0.5%,,,,,3.2%,0.5%,,,
,,32100,Analytical Chemistry I,202210,Fall 2021,001,12424,"Dahl, Hana",16.7%,8.3%,19.2%,,5.8%,5.0%,8.3%,5.0%,2.5%,3.3%,0.8%,,5.8%,,10.0%,,0.8%,,,,,,,,,4.2%,4.2%,,,
CLCS,CLCS-Classics,23500,Intr To Classical Myth,202210,Fall 2021,002,15736,"Villanueva, Lucian",33.3%,13.3%,,,13.3%,2.2%,11.1%,4.4%,2.2%,4.4%,,2.2%,,,2.2%,,,,,,2.2%,,,,,6.7%,2.2%,,,
CNIT,CNIT-Computer & Info Tech,24200,System Administration-Honors,202210,Fall 2021,001,36500,"Kealoha, Amara Z.",12.1%,,,,43.2%,,,31.8%,,,6.1%,,,,4.5%,,,,,,,,,,,1.5%,0.8%,,,
COM,COM-Communication,11400,Fundament Of Speech,202210,Fall 2021,877,21624,"Halvorsen, Jorge",,29.2%,37.5%,,12.5%,,4.2%,,,,4.2%,,4.2%,,,,,,,,,,,,,,8.3%,,,
CS,CS-Computer Sciences,35400,Operating Systems,202210,Fall 2021,LE1,13241,"de la Cruz, Rafael C.",40.9%,5.0%,8.8%,,9.4%,4.4%,13.2%,9.4%,,,2.5%,1.3%,,,1.9%,,,,,,1.3%,,,,,1.3%,0.6%,,,
,,44800,Intro Relational Db Sy,202210,Fall 2021,LE1,19624,"Nwosu, Sigrid",20.0%,13.8%,3.8%,,7.5%,10.0%,17.5%,3.8%,,6.3%,,,,1.3%,10.0%,,,,,,,,,,,6.3%,,,,
,,49000,Intro To Data Visualization,202210,Fall 2021,VIZ,22085,"Nakashima, Ravi",25.0%,17.9%,10.7%,3.6%,3.6%,3.6%,10.7%,3.6%,,,,,,,,,3.6%,,3.6%,,7.1%,,,,,3.6%,3.6%,,,
,,18000,Prob Solv & O-O Prgr- Honors,202210,Fall 2021,GLD,26999,"Okonkwo-Reyes, Thaddeus",100.0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prob Solv & O-O Prgr-Honors,202210,Fall 2021,GLD,26999,"Okonkwo-Reyes, Thaddeus",,,,,100.0%,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,GLD,26999,"Okonkwo-Reyes, Thaddeus",50.3%,7.1%,0.7%,,13.3%,3.1%,2.7%,9.2%,,1.0%,2.0%,,,,7.5%,,,,,,,,,,,3.1%,,,,
,,59000,Grad Research Seminar,202210,Fall 2021,001,27001,"Vantongeren, Ilse",50.0%,,,,50.0%,,,,,,,,,,,,,,,,,,,,,,,,,
