TERM,SUBJECT,CATALOG NBR,CLASS SECTION,COURSE DESCR,INSTR LAST NAME,INSTR FIRST NAME,A,B,C,D,F,SATISFACTORY,NOT REPORTED,TOTAL DROPPED,AVG GPA
Fall 2022,CHEM,1112,11,Fundamentals of Chm Lab,Yova,Shavaos G,4,6,0,1,0,0,0,2,3.212
Spring 2026,PHYS,1301,01,College Physics I (lecture),Moka Wenqui,Dudaxne,20,37,49,10,3,0,0,31,1.941
Fall 2025,MATH,3331,03,Differential Equations,Mosha,Renka E,8,21,13,5,1,0,0,1,2.578
Summer 2021,PHYS,1101,1,General Physics Laboratory I,Thova,Thoba,1,9,7,4,0,0,0,1,2.443
Fall 2020,CHEM,1111,8,Fundamentals of Chm Lab,Yova,Shavaos G,5,5,1,0,0,7,0,0,1.878
Spring 2026,ACCT,3367,01,Intermediate Accounting I,Quizo,Taquifer,16,18,11,3,,0,0,7,2.6
Fall 2025,CHEM,1111,80,Fundamentals of Chm Lab,Yova,Shavaos G,6,11,1,0,,0,0,3,2.841
Fall 2021,BIOL,1308,1,Biology for Non-Science Majors,Duwen,Prici Ciquiyo,62,20,12,7,4,0,0,3,3.2
Fall 2025,PHYS,2125,06,University Physics Lab I,Thova,Thoba,2,11,5,1,1,0,0,2,2.379
Spring 2021,CHEM,3222,9,Fund of Organic Chem. Lab II,Vashaka,Osmo B,7,10,0,0,0,4,0,3,2.73
Fall 2024,BIOL,2101,20,Anatomy & Physiology Lab I,Babri,Moneren,2,9,4,2,2,0,0,3,2.386
Fall 2022,COSC,4358,1,Intro to Interactive Game Dev.,Lomolo,Ferlo,86,25,0,1,0,0,0,1,3.779
Spring 2021,PHYS,1102,7,General Physics Laboratory II,Thova,Thoba,4,7,2,0,0,8,0,0,1.921
Spring 2024,PHYS,1101,4,College Physics I (lab),Moirba,Thorenva T,2,9,3,0,1,0,0,1,2.711
Spring 2022,PHYS,1102,7,College Physics II (lab),Thova,Thoba,1,12,10,0,0,0,0,1,2.723
Fall 2023,PHYS,2125,5,University Physics Lab I,Moirba,Thorenva T,0,11,6,0,0,0,0,1,2.725
Spring 2026,CHEM,6330,1,Advanced Polymer Chemistry,Nevaos,Moyota M,15,3,0,1,,0,0,,3.632
Spring 2022,BIOL,2102,24,Anatomy & Physiology II (lab),Babri,Moneren,14,4,5,0,0,0,0,0,3.363
Fall 2022,MATH,2312,8,Precalculus,Fershalo,Baciul,42,36,30,12,40,0,0,20,2.187
Spring 2021,PHYS,1102,17,General Physics Laboratory II,Moirba,Thorenva T,3,9,1,0,0,11,0,0,1.626
Spring 2024,BIOL,3306,2,Evolutionary Biology,Ulbri,Vakayo A,56,49,49,10,4,0,0,1,2.835
Fall 2021,BIOL,1106,48,Biology for Science Majors I,Shaka,Wenir I,12,7,0,1,2,0,0,2,3.242
Fall 2025,MATH,4383,01,Number Theory,Ososul,Thoquisha,6,7,1,1,1,0,0,1,2.843
Spring 2026,CHEM,1112,03,Fundamentals of Chm Lab,Yova,Shavaos G,3,9,6,0,1,0,0,1,2.501
Fall 2022,BIOL,1308,2,Biology for Non-Science Majors,Vaneci,Ulmota,50,92,78,38,20,0,0,27,2.403
Fall 2022,MATH,3331,2,Differential Equations,Osbava,Vair J,13,0,7,5,1,0,0,3,2.667
Spring 2021,BIOL,3132,12,Elementary Microbiology Lab,Milzo,Shaul D,7,4,4,0,0,6,0,1,2.116
Spring 2022,ACCT,3368,2,Intermediate Accounting II,Ulyo,Tane,7,10,7,1,0,0,0,2,2.801
Spring 2026,COSC,1437,09,Introduction to Programming,Irrenek,Wenmowen,12,11,6,5,7,0,0,7,2.035
Spring 2026,MATH,1324,07,Finite Math with Applications,Osirqui,Milshaci,8,4,3,1,1,0,0,2,2.684
Spring 2022,PHYS,1101,15,College Physics I (lab),Moirba,Thorenva T,2,12,8,0,0,0,0,2,2.697
Spring 2022,ACCT,2302,3,Prin of Managerial Accounting,Tavafer,Britho K,47,54,31,7,2,0,0,15,3.042
Spring 2026,BIOL,1107,04,Biology for Science Majors II,Shaka,Wenir I,20,1,1,1,1,0,0,,3.528
Spring 2022,BIOL,3301,50,Genetics,Mobadax,Irba P,5,7,5,0,0,0,0,0,2.942
Spring 2026,MATH,6397,01,Selected Topics in Math,Rentasha,Shatair,10,0,0,0,,0,0,,4
Spring 2025,CHEM,1112,50,Fundamentals of Chm Lab,Yova,Shavaos G,6,8,0,0,2,0,0,1,2.876
Spring 2021,BIOL,1162,47,Intro To Biol Science Lab 2,Shaka,Wenir I,9,5,0,0,0,9,0,0,2.111
Fall 2022,MATH,1314,2,College Algebra,Taos,Ferbripri A,108,61,36,22,44,0,0,27,2.605
Spring 2021,CHEM,1112,42,Fundamentals of Chm Lab,Yova,Shavaos G,7,10,0,0,0,1,0,0,2.983
Fall 2024,COSC,1336,4,Computer Science & Program,Lomolo,Ferlo,19,15,18,16,20,0,0,32,1.895
Fall 2023,MATH,1351,1,Intro to Geometric Reasoning,Loir,Daxloci,70,98,70,24,48,0,0,68,2.355
Spring 2025,BIOL,2102,14,Anatomy & Physiology II (lab),Babri,Moneren,1,13,5,2,1,0,0,0,2.485
Spring 2024,BIOL,4302,1,Galapago! Rsch Lrng Abroad,Priuldu,Pridaxne H,18,1,0,0,0,0,0,1,3.895
Fall 2024,PHYS,1101,12,College Physics I (lab),Moirba,Thorenva T,1,5,5,0,0,0,0,2,2.666
Spring 2022,PHYS,1102,4,College Physics II (lab),Moirba,Thorenva T,1,11,10,0,0,0,0,1,2.741
Fall 2025,PHYS,1102,05,College Physics II (lab),Moirba,Thorenva T,2,15,6,0,,0,0,,2.769
Spring 2022,MATH,4365,1,Numerical Methods for Diff Equ,Babrifer,Osek,13,5,1,0,1,0,0,0,3.45
Spring 2023,CHEM,1112,1,Fundamentals of Chm Lab,Yova,Shavaos G,8,9,1,0,0,0,0,1,3.279
Spring 2026,ACCT,3371,05,Accounting Information Systems,Eklo,Ekkamil S,27,16,4,0,,0,0,2,3.367
Spring 2024,MATH,4378,1,Advanced Linear Algebra II,Osduir,Ferbri V,2,1,2,2,3,0,0,1,1.601
Spring 2024,BIOL,1107,1,Biology for Science Majors II,Shaka,Wenir I,18,4,1,0,0,0,0,0,3.768
Fall 2023,MATH,3325,2,Transition to Advanced Math,Vapri,Kaek,7,5,9,0,0,0,0,3,2.92
Fall 2023,CHEM,1111,70,Fundamentals of Chm Lab,Yova,Shavaos G,3,11,1,1,1,0,0,1,2.959
Fall 2020,MATH,7320,1,Functional Analysis,Wenka,Babaren,12,0,0,0,0,0,0,0,4
Spring 2025,CHEM,1111,40,Fundamentals of Chm Lab,Yova,Shavaos G,2,15,1,0,1,0,0,1,2.982
Fall 2023,BIOL,6410,1,Applied Biostatistics,Ciir Quipri,Brici S,10,6,0,0,0,0,0,0,3.646
Fall 2021,CHEM,1111,32,Fundamentals of Chm Lab,Yova,Shavaos G,4,9,1,0,0,0,0,6,3.238
Fall 2023,CHEM,2123,4,Organic Chemistry Lab I,Vashaka,Osmo B,1,14,6,1,0,0,0,2,2.697
Spring 2022,MATH,1351,2,Introduction to Math Reasoning,Osirqui,Milshaci,30,25,16,6,25,0,0,9,2.223
Spring 2026,CHEM,6332,1,Inorganic Material Analysis,Shamil,Neos,7,9,0,0,,0,0,,3.417
Spring 2024,CHEM,1112,54,Fundamentals of Chm Lab,Yova,Shavaos G,5,9,1,0,0,0,0,3,3.333
Fall 2024,BIOL,1106,25,Biol for Science Majors I(Lab),Shaka,Wenir I,14,10,0,0,0,0,0,0,3.556
Spring 2023,ACCT,7362,2,Tax Research,Ferta,Ullo,4,7,0,0,0,0,0,1,3.364
Summer 2024,MATH,1314,5,College Algebra,Iriros,Ferirdax,8,2,3,7,1,0,0,2,2.444
Fall 2023,MATH,1342,1,Elementary Statistical Methods,Quiferul,Eklolo Wenbata,76,60,74,30,54,0,0,40,2.18
Fall 2023,COSC,1336,3,Computer Science & Program,Quifer,Kaka,63,23,12,7,2,0,0,12,3.274
Spring 2021,MATH,1330,5,Precalculus,Thoirek,Ekne Ferdu,29,18,3,0,0,24,0,17,1.897
Fall 2024,BIOL,1106,24,Biol for Science Majors I(Lab),Shaka,Wenir I,15,6,1,1,0,0,0,0,3.479
Spring 2021,CHEM,1112,1,Fundamentals of Chm Lab,Yova,Shavaos G,4,7,0,0,0,4,0,1,1.913
Spring 2025,COSC,1336,1,Computer Science & Program,Kair,Yodu,57,30,15,6,5,0,0,6,3.092
Spring 2022,PHYS,1101,6,College Physics I (lab),Moirba,Thorenva T,1,8,5,0,0,0,0,2,2.691
Spring 2026,COSC,4354,01,Software Development Practices,Kava,Irdu,28,10,2,0,,0,0,2,3.421
Spring 2021,PHYS,1102,19,General Physics Laboratory II,Moirba,Thorenva T,3,9,1,0,0,8,0,2,1.849
Summer 2022,PHYS,1101,4,College Physics I (lab),Moirba,Thorenva T,1,14,7,0,0,0,0,1,2.712
Summer 2024,COSC,3380,201,Database Systems,Quiirta,Zoci,43,33,15,0,1,0,0,1,3.236
Spring 2025,PHYS,1101,4,College Physics I (lab),Moirba,Thorenva T,1,7,4,0,1,0,0,2,2.513
Spring 2024,COSC,3371,1,Cybersecurity,Kaul,Taek-Bri Vayo,17,21,8,1,1,0,0,2,3.028
Fall 2023,BIOL,2101,17,Anatomy & Physiology Lab I,Babri,Moneren,6,11,6,0,0,0,0,0,3.0
Spring 2022,PHYS,1102,9,College Physics II (lab),Thova,Thoba,2,7,14,0,0,0,0,1,2.665
Fall 2023,CHEM,1112,7,Fundamentals of Chm Lab,Yova,Shavaos G,3,13,0,2,0,0,0,1,2.999
Fall 2023,CHEM,1111,11,Fundamentals of Chm Lab,Yova,Shavaos G,8,6,3,1,0,0,0,0,3.167
Summer 2024,BIOL,4320,1,Molecular Biology,Thocimil,Milmil-Qui,7,9,4,0,0,0,0,0,3.051
Fall 2025,PHYS,2126,03,University Physics Lab II,Thova,Thoba,6,8,6,0,,0,0,1,2.763
Spring 2022,MATH,3333,1,Intermediate Analysis,Osbava,Vair J,9,12,10,8,2,0,0,1,2.391
Fall 2025,BIOL,1106,33,Biol for Science Majors I(Lab),Shaka,Wenir I,19,3,0,0,,0,0,2,3.487
Spring 2022,MATH,2415,1,Calculus III,Wenci,Osshaul Oswen,58,38,39,21,25,0,0,54,2.459
Fall 2022,COSC,1336,3,Computer Science & Program,Quifer,Kaka,64,23,20,1,14,0,0,7,2.997
Fall 2021,CHEM,2123,10,Organic Chemistry Lab I,Vashaka,Osmo B,3,7,8,0,1,0,0,1,2.648
Spring 2026,MATH,2312,03,Precalculus,Quidaxmil,Thoos Rendax,50,53,33,11,16,0,0,34,2.16
Fall 2024,PHYS,2325,1,University Physics I (lecture),Kaduos,Shashazo Shata,58,49,54,11,4,0,0,19,2.813
Spring 2024,MATH,3339,4,Statistics for the Sciences,Thoektho,Shasha,11,8,11,5,10,0,0,6,2.104
Spring 2022,ACCT,4331,1,Federal Income Tax-Individual,Renqui,Quiquios,8,24,6,0,0,0,0,2,3.131
Fall 2021,COSC,3320,2,Algorithms and Data Structures,Quiul,Prithoek,31,64,22,2,6,0,0,14,2.957
Fall 2021,ACCT,3377,1,Cost Accounting,Wenren,Shaek,12,18,13,0,1,0,0,2,2.932
Spring 2023,BIOL,2102,4,Anatomy & Physiology II (lab),Babri,Moneren,5,15,3,0,1,0,0,0,3.013
Summer 2021,PHYS,1102,2,General Physics Laboratory II,Moirba,Thorenva T,5,7,8,0,2,0,0,1,2.651
Fall 2020,ACCT,2301,15,Prin of Financial Accounting,Pribri,Prika,19,23,4,0,0,19,0,1,2.141
Spring 2021,PHYS,1101,5,General Physics Laboratory I,Thova,Thoba,4,9,0,0,1,6,0,2,2.134
Spring 2022,COSC,3340,1,Intro. to Automata and Comp.,Milzobri,Mildudax L,11,57,66,25,7,0,0,16,2.241
Fall 2024,BIOL,2120,6,Microbiology for Non-Science,Milzo,Shaul D,17,7,0,0,0,0,0,0,3.736
Spring 2025,COSC,4397,1,Sel Top-Computer Science,Quiul,Prithoek,39,3,1,2,1,0,0,4,3.638
Fall 2025,BIOL,1106,12,Biol for Science Majors I(Lab),Shaka,Wenir I,13,5,2,1,1,0,0,1,3.13
Fall 2025,BIOL,1106,38,Biol for Science Majors I(Lab),Shaka,Wenir I,22,1,0,0,,0,0,1,3.778
Fall 2021,ACCT,5397,7,Selected Topics in Accounting,Loloci,Ekka,9,6,2,1,3,0,0,6,2.841
Spring 2023,BIOL,1107,10,Biology for Science Majors II,Shaka,Wenir I,20,1,0,0,1,0,0,1,3.788
Fall 2022,CHEM,1111,29,Fundamentals of Chm Lab,Yova,Shavaos G,7,10,1,0,0,0,0,0,3.352
Spring 2024,MATH,6397,3,Selected Topics in Math,Vapri,Kaek,14,2,0,0,0,0,0,0,3.813
Fall 2022,CHEM,1111,73,Fundamentals of Chm Lab,Yova,Shavaos G,4,15,0,1,0,0,0,0,3.216
Spring 2023,PHYS,2126,4,University Physics Lab II,Moirba,Thorenva T,2,16,5,0,0,0,0,0,2.812
Spring 2022,PHYS,1101,6,College Physics I (lab),Thova,Thoba,1,8,5,0,0,0,0,2,2.691
Spring 2023,CHEM,1112,4,Fundamentals of Chm Lab,Yova,Shavaos G,8,10,2,0,0,0,0,0,3.3
Fall 2025,MATH,1351,02,Intro to Geometric Reasoning,Wenvaek,Shalowen Shaulva,22,24,11,2,3,0,0,3,2.821
Spring 2026,COSC,2306,01,Data Programming,Ekbaul,Duci Shadu Milosci,35,6,4,0,1,0,0,5,3.223
Summer 2023,MATH,1324,3,Finite Math with Applications,Osirqui,Milshaci,10,28,14,16,20,0,0,4,1.849
Fall 2024,BIOL,1106,36,Biol for Science Majors I(Lab),Shaka,Wenir I,15,5,2,0,0,0,0,1,3.531
Fall 2021,CHEM,2325,1,Organic Chemistry II,Zowenir,Vaekdax H,24,35,55,30,42,0,0,54,1.787
Spring 2026,CHEM,2125,15,Organic Chemistry Lab II,Lodu,Quibatho Wenyobri,5,10,7,0,,0,0,,2.879
Spring 2024,MATH,2413,31,Calculus I,Bripri,Kabri,72,58,50,14,34,0,0,22,2.474
Fall 2022,MATH,2131,2,Linear Alg Labs w/MATLAB,Quidune,Yozopri Yoosba,25,3,2,0,5,0,0,4,3.181
Spring 2025,CHEM,1112,18,Fundamentals of Chm Lab,Yova,Shavaos G,7,10,3,0,0,0,0,0,3.085
Fall 2021,MATH,3339,2,Statistics for the Sciences,Vata,Daxdax M,32,21,17,19,18,0,0,9,2.265
Spring 2023,COSC,4353,3,Software Design,Kava,Irdu,20,2,1,0,0,0,0,1,3.754
Spring 2021,ACCT,2302,7,Prin of Managerial Accounting,Osmoir,Duthobri Thotawen,14,1,0,0,0,0,0,0,3.911
Spring 2022,MATH,4364,3,Intro to Numerical Analysis,Osyomo,Daxferyo,20,29,7,0,5,0,0,9,2.935
Summer 2024,ACCT,3368,1,Intermediate Accounting II,Ekcios,Osferqui,9,11,6,0,1,0,0,3,3.086
Spring 2025,ACCT,4331,1,Federal Income Tax,Renqui,Quiquios,4,21,6,0,0,0,0,0,3.053
Fall 2023,CHEM,1111,31,Fundamentals of Chm Lab,Yova,Shavaos G,4,13,1,2,0,0,0,0,3.0
Fall 2022,CHEM,1105,4,Foundations of Chem Lab,Yova,Shavaos G,4,12,2,0,0,0,0,1,3.184
Spring 2024,COSC,4377,1,Intro To Computer Networks,Vasha,Vamova B,39,141,16,0,1,0,0,0,3.102
Spring 2023,CHEM,1111,9,Fundamentals of Chm Lab,Yova,Shavaos G,6,5,1,0,0,0,0,1,3.389
Fall 2025,CHEM,1111,82,Fundamentals of Chm Lab,Yova,Shavaos G,3,16,1,0,,0,0,,3.133
Fall 2022,BIOL,2120,3,Microbiology for Non-Science,Milzo,Shaul D,15,7,1,0,0,0,0,0,3.594
Spring 2025,MATH,4370,1,Mathematics for Physicists,Baci,Neren B,5,3,0,0,3,0,0,1,2.696
Spring 2026,CHEM,1111,06,Fundamentals of Chm Lab,Yova,Shavaos G,4,13,1,0,,0,0,2,2.9
Spring 2024,BIOL,2121,1,Microbiol for Science Maj(lab),Milzo,Shaul D,6,7,2,0,0,0,0,0,3.311
Fall 2020,CHEM,1111,78,Fundamentals of Chm Lab,Yova,Shavaos G,1,17,1,0,0,0,0,0,2.933
Spring 2021,ACCT,7386,2,Oil & Gas Accounting 1,Wenpri,Priek B,15,3,0,0,0,2,0,0,3.45
Spring 2021,COSC,1306,5,Computer Science & Program,Quifer,Kaka,32,8,2,0,0,28,0,14,1.822
Fall 2024,ACCT,5331,1,Federal Income Tax,Renqui,Quiquios,3,9,1,0,1,0,0,2,2.976
Spring 2022,PHYS,1102,1,College Physics II (lab),Moirba,Thorenva T,2,12,6,0,0,0,0,2,2.767
Fall 2021,BIOL,2101,9,Anatomy & Physiology Lab I,Babri,Moneren,9,10,3,1,0,0,0,1,3.174
Fall 2024,MATH,1324,3,Finite Math with Applications,Ferekci,Pripri,72,50,52,28,48,0,0,16,2.219
Spring 2022,CHEM,1111,9,Fundamentals of Chm Lab,Yova,Shavaos G,6,8,2,0,0,0,0,1,3.209
Summer 2023,BIOL,1107,3,Biology for Science Majors II,Priuldu,Pridaxne H,9,5,1,0,0,0,0,1,3.533
Summer 2024,PHYS,1102,3,College Physics II (lab),Moirba,Thorenva T,2,7,7,0,0,0,0,1,2.667
Spring 2025,COSC,4321,1,Immersive Technology & Spatial,Lomolo,Ferlo,40,0,3,0,0,0,0,2,3.722
Spring 2023,CHEM,1112,52,Fundamentals of Chm Lab,Yova,Shavaos G,3,13,3,1,0,0,0,1,2.867
Spring 2025,ACCT,2301,14,Prin of Financial Accounting,Thoyova,Brithoir Yosha,26,16,10,6,5,0,0,3,2.904
Fall 2021,CHEM,1111,43,Fundamentals of Chm Lab,Yova,Shavaos G,6,10,1,1,0,0,0,1,3.167
Spring 2022,MATH,3334,1,Adv Multivariable Calculus,Ekirir,Ferneir T,2,4,2,0,3,0,0,4,2.092
Fall 2021,COSC,1336,5,Computer Science & Program,Lomolo,Ferlo,27,20,13,6,12,0,0,8,2.543
Fall 2025,COSC,6368,01,Artificial Intelligence,Cimo,Pritair,43,5,0,0,,0,0,1,3.783
Spring 2026,MATH,6371,01,Numerical Analysis,Daxkaren,Loneek,12,2,1,0,,0,0,,3.733
Summer 2023,BIOL,1106,4,Biol for Science Majors I(Lab),Shaka,Wenir I,12,3,0,0,1,0,0,0,3.501
Spring 2021,ACCT,4332,2,Corporate Taxation,Moir,Thoyosha,11,2,0,0,0,1,0,0,3.548
Fall 2021,BIOL,2120,5,Microbiology for Non-Science,Milzo,Shaul D,9,5,8,0,1,0,0,1,2.927
Fall 2024,ACCT,2302,2,Prin of Managerial Accounting,Sharenpri,Lomo D,21,25,7,7,1,0,0,4,3.01
Spring 2023,PHYS,1301,1,College Physics I (lecture),Prios Ferfer,Moyo,9,25,28,14,6,0,0,16,2.215
Fall 2025,BIOL,4315,02,Neuroscience,Loci,Milnedu,42,31,19,0,,0,0,9,2.983
Summer 2023,MATH,2414,1,Calculus II,Thoquiwen,Thoka,23,19,18,9,10,0,0,6,2.418
Fall 2025,ACCT,4331,04,Federal Income Tax,Rentayo,Kayo Priquizo,7,21,15,5,,0,0,1,2.699
Spring 2023,ACCT,3371,2,Accounting Information Systems,Eklo,Ekkamil S,29,31,5,0,1,0,0,0,3.333
Fall 2023,BIOL,2101,24,Anatomy & Physiology Lab I,Babri,Moneren,7,11,3,0,1,0,0,0,2.985
Spring 2026,ACCT,4331,03,Federal Income Tax,Ferzodax,Ulferek Zozoyo,9,11,13,1,,0,0,4,2.622
Fall 2021,BIOL,1106,28,Biology for Science Majors I,Shaka,Wenir I,7,13,2,0,2,0,0,0,3.013
Fall 2021,COSC,1336,7,Computer Science & Program,,,30,20,10,5,5,0,0,4,2.9
Spring 2022,MATH,1314,12,College Algebra,,,40,30,20,10,10,0,0,8,2.6
