Subject;Subject Desc;Course Number;Title;Academic Period;Academic Period Desc;Section;CRN;Instructor;A;A-;A+;AU;B;B-;B+;C;C-;C+;D;D-;D+;E;F;I;N;P;PI;S;SI;U;W;
;;;;;;027;17242;Raghunathan, Estelle;57.1%;;42.9%;;;;;;;;;;;;;;;;;;;;;
;;;;;;028;17243;Raghunathan, Estelle;21.4%;14.3%;64.3%;;;;;;;;;;;;;;;;;;;;;
;;33400;Aerodynamics;202610;Fall 2025;001;10023;Haddad, Kofi U.;16.2%;27.0%;4.1%;;10.8%;5.4%;14.9%;4.1%;4.1%;5.4%;1.4%;1.4%;4.1%;;1.4%;;;;;;;;;
;;;;;;002;25073;Haddad, Kofi U.;11.0%;15.1%;1.4%;;13.7%;15.1%;13.7%;11.0%;2.7%;4.1%;4.1%;1.4%;4.1%;;;;;;;;;;2.7%;
;;33401;Aerodynamics Lab;202610;Fall 2025;005;10028;Farrow, Ravi;75.0%;;16.7%;;8.3%;;;;;;;;;;;;;;;;;;;
;;;;;;008;11976;Farrow, Ravi;41.7%;8.3%;33.3%;;8.3%;;;8.3%;;;;;;;;;;;;;;;;
;;;;;;010;11991;Kobayashi, Hana;36.4%;;54.5%;;9.1%;;;;;;;;;;;;;;;;;;;
;;;;;;011;16237;Adeyemi-Park, Lucian;33.3%;;66.7%;;;;;;;;;;;;;;;;;;;;;
;;;;;;013;17252;Kobayashi, Hana;25.0%;;66.7%;;;;;;;8.3%;;;;;;;;;;;;;;
;;;;;;014;17253;Kobayashi, Hana;58.3%;;41.7%;;;;;;;;;;;;;;;;;;;;;
;;;;;;015;17254;Kobayashi, Hana;45.5%;;54.5%;;;;;;;;;;;;;;;;;;;;;
;;;;;;017;28666;Obi, Amara D.;36.4%;;63.6%;;;;;;;;;;;;;;;;;;;;;
;;;;;;018;28669;Obi, Amara D.;50.0%;8.3%;33.3%;;;;8.3%;;;;;;;;;;;;;;;;;
;;33800;Thermal Sciences;202610;Fall 2025;001;12052;Mensah, Jorge;9.8%;12.2%;4.9%;;12.2%;14.6%;12.2%;4.9%;12.2%;9.8%;;;;;2.4%;;;;;;;;4.9%;
;;33900;Aerospace Propulsion;202610;Fall 2025;001;14973;Brandt, Priya;16.7%;12.5%;4.2%;;12.5%;20.8%;8.3%;4.2%;;12.5%;8.3%;;;;;;;;;;;;;
;;;;;;002;14069;Brandt, Priya;9.6%;13.5%;1.9%;;11.5%;19.2%;5.8%;3.8%;3.8%;17.3%;7.7%;;;;;1.9%;;;;;;;3.8%;
;;34000;Dynamics & Vibrations;202610;Fall 2025;001;10031;Castellanos, Hakim;11.3%;16.5%;4.1%;;12.4%;17.5%;14.4%;4.1%;3.1%;11.3%;1.0%;;1.0%;;1.0%;;;;;;;;2.1%;
;;;;;;002;30161;Beaumont, Sigrid;14.9%;20.9%;3.0%;;9.0%;16.4%;6.0%;3.0%;6.0%;9.0%;1.5%;3.0%;3.0%;;1.5%;;;;;;;;3.0%;
;;35103;Aerospace Systems Design;202610;Fall 2025;001;14824;Wierzbicki, Adaeze M.;43.4%;18.9%;15.1%;;7.5%;1.9%;11.3%;;;0.9%;;;;;0.9%;;;;;;;;;
;;35200;Structural Analysis I;202610;Fall 2025;003;62157;Nakashima, Tomasz;3.0%;8.0%;;;18.0%;23.0%;11.0%;7.0%;6.0%;16.0%;1.0%;;4.0%;;1.0%;;;;;;;;2.0%;
;;;;;;004;15811;Sorensen, Ingrid;1.3%;9.0%;;;16.7%;14.1%;14.1%;9.0%;6.4%;15.4%;6.4%;1.3%;2.6%;;2.6%;;;;;;;;1.3%;
;;;;;;005;14934;Quennell, Tomasz;;5.1%;;;14.1%;16.7%;2.6%;21.8%;17.9%;11.5%;1.3%;1.3%;3.8%;;;;;;;;;;3.8%;
;;36400;Control System Anly;202610;Fall 2025;001;10036;de la Cruz, Folasade;9.4%;15.1%;3.8%;;5.7%;13.2%;7.5%;7.5%;1.9%;5.7%;9.4%;3.8%;5.7%;;9.4%;;;;;;;;1.9%;
;;;;;;002;14760;Iyer, Mei-Lin V.;9.7%;11.3%;14.5%;;9.7%;11.3%;9.7%;6.5%;4.8%;6.5%;;3.2%;3.2%;;6.5%;;;;;;;;3.2%;
;;36401;Control Systems Lab;202610;Fall 2025;001;10037;Dahl, Hakim;75.0%;;;;25.0%;;;;;;;;;;;;;;;;;;;
;;;;;;003;10039;Villanueva, Ingrid;81.3%;;;;18.8%;;;;;;;;;;;;;;;;;;;
;;;;;;004;10040;Kealoha, Rafael E.;76.5%;;;;23.5%;;;;;;;;;;;;;;;;;;;
;;;;;;005;10041;Halvorsen, Yuki;75.0%;;;;18.8%;;;;;;;;;;6.3%;;;;;;;;;
;;;;;;008;10044;Kealoha, Rafael E.;76.5%;;;;23.5%;;;;;;;;;;;;;;;;;;;
;;;;;;010;10046;Nwosu, Bartholomew;72.2%;;;;22.2%;;;;;;;;;;5.6%;;;;;;;;;
;;;;;;012;64712;Nwosu, Bartholomew;77.8%;;;;22.2%;;;;;;;;;;;;;;;;;;;
;;;;;;013;64732;Farrow, Nkechi N.;72.2%;;;;22.2%;;;5.6%;;;;;;;;;;;;;;;;
;;;;;;016;13898;Halvorsen, Yuki;77.8%;;;;22.2%;;;;;;;;;;;;;;;;;;;
;;;;;;017;16210;Dahl, Hakim;77.8%;;;;22.2%;;;;;;;;;;;;;;;;;;;
;;;;;;019;26262;Raghunathan, Soren;77.8%;;;;22.2%;;;;;;;;;;;;;;;;;;;
;;;;;;020;21754;Farrow, Nkechi N.;72.7%;;;;18.2%;;;9.1%;;;;;;;;;;;;;;;;
;;39699;Prof Practice Internship;202610;Fall 2025;001;10431;Haddad, Priya;;;;;;;;;;;;;;;;;;;;89.3%;10.7%;;;
;;40000;Ugrad Senior Seminar;202610;Fall 2025;001;59072;Kobayashi, Dmitri W.;38.1%;;39.4%;;18.7%;;;3.2%;;;0.6%;;;;;;;;;;;;;
;;41200;Intro Comp Fluid Dyn;202610;Fall 2025;001;10053;Adeyemi-Park, Leilani;34.5%;20.7%;9.2%;1.1%;13.8%;1.1%;10.3%;2.3%;;;1.1%;2.3%;;;1.1%;;;;;;;;2.3%;
;;41600;Viscous Flows;202610;Fall 2025;001;21424;Obi, Oluwaseun;100.0%;;;;;;;;;;;;;;;;;;;;;;;
;;41800;Zero-Gravity Flt Exper;202610;Fall 2025;001;18910;Mensah, Ximena F.;77.5%;7.5%;2.5%;;;;12.5%;;;;;;;;;;;;;;;;;
;;;;;;003;20074;Mensah, Ximena F.;62.5%;;7.5%;;;;27.5%;2.5%;;;;;;;;;;;;;;;;
;;42100;Flight Dynam & Control;202610;Fall 2025;001;12540;Beaumont, Kwame;51.2%;;16.3%;;23.3%;;;9.3%;;;;;;;;;;;;;;;;
;;;;;;002;20078;Okonkwo, Anneliese;13.3%;13.3%;16.7%;;23.3%;;13.3%;6.7%;;3.3%;;;6.7%;;;3.3%;;;;;;;;
;;;;;;003;14309;Beaumont, Kwame;58.1%;;16.3%;;23.3%;;;;;;;;;;;;;;;;;;2.3%;
;;43900;Rocket Propulsion;202610;Fall 2025;001;10058;Nakashima, Tariq O.;17.3%;26.4%;9.1%;;7.3%;17.3%;10.9%;1.8%;;7.3%;1.8%;0.9%;;;;;;;;;;;;
;;44000;Spacecraft Att Dynam;202610;Fall 2025;001;20531;Bankole, Marisol;28.2%;;;;41.0%;;;20.5%;;;2.6%;;;;5.1%;2.6%;;;;;;;;
;;;;;;002;20106;Moretti, Björn;22.4%;;5.2%;1.7%;37.9%;;;17.2%;;;6.9%;;;;1.7%;1.7%;;;;;;;5.2%;
;;45000;Spacecraft Design;202610;Fall 2025;003;32731;Beaumont, Sigrid;90.2%;;;;7.3%;;;2.4%;;;;;;;;;;;;;;;;
;;45100;Aircraft Design;202610;Fall 2025;007;22234;Asante, Dmitri K.;45.2%;16.1%;32.3%;;3.2%;3.2%;;;;;;;;;;;;;;;;;;
;;;;;;009;22240;Volkov, Rafael S.;59.3%;18.5%;18.5%;;3.7%;;;;;;;;;;;;;;;;;;;
;;45400;Design Aerosp Struct;202610;Fall 2025;001;25444;Sorensen, Ingrid;37.9%;10.3%;27.6%;;3.4%;;10.3%;;;3.4%;;3.4%;3.4%;;;;;;;;;;;
;;49000;Aero Prop Foundations;202610;Fall 2025;003;21316;Haddad, Kofi U.;30.8%;10.3%;7.7%;;7.7%;10.3%;12.8%;2.6%;;7.7%;2.6%;5.1%;2.6%;;;;;;;;;;;
;;;Aircraft Conceptual Design;202610;Fall 2025;004;22518;Asante, Dmitri K.;100.0%;;;;;;;;;;;;;;;;;;;;;;;
;;;CubeSat Lab;202610;Fall 2025;001;23154;Castellanos, Chiara X.;57.9%;5.3%;31.6%;;;;5.3%;;;;;;;;;;;;;;;;;
;;50700;Principles Of Dynamics;202610;Fall 2025;001;14397;Sorensen, Ravi;34.4%;12.5%;6.3%;12.5%;6.3%;;3.1%;12.5%;;;;;;;;6.3%;;;;;;;6.3%;
;;51100;Intro Fluid Mechnics;202610;Fall 2025;WNG;10078;Volkov, Estelle;21.2%;34.6%;21.2%;5.8%;1.9%;3.8%;7.7%;;;;;;;;;;;;;;;;3.8%;
;;53200;Orbit Mechanics;202610;Fall 2025;WNG;18515;Esparza, Kofi G.;15.1%;6.8%;1.4%;1.4%;20.5%;11.0%;4.1%;15.1%;5.5%;6.8%;2.7%;1.4%;;;;2.7%;;;;;;;5.5%;
;;53300;Space Traffic Management;202610;Fall 2025;002;30344;Sorensen, Ravi;60.0%;8.0%;4.0%;4.0%;4.0%;4.0%;8.0%;4.0%;;;;;;;;;;;;;;;4.0%;
;;53400;Spacecraft Electric Propulsion;202610;Fall 2025;WNG;20356;Castellanos, Chiara X.;43.6%;23.1%;7.7%;;15.4%;;7.7%;;;;;;;;;;;;;;;;2.6%;
;;53700;Hypersonic Propulsion;202610;Fall 2025;001;25619;Petrescu, Hana;51.2%;7.3%;2.4%;;29.3%;7.3%;;;;;;;;;2.4%;;;;;;;;;
;;;;;;002;29169;Petrescu, Hana;31.3%;6.3%;;;18.8%;12.5%;6.3%;6.3%;6.3%;;;;;;;;;;;;;;12.5%;
;;53800;Air Breathing Propul;202610;Fall 2025;001;32851;Tsao, Lucian;18.2%;18.2%;9.1%;;36.4%;;18.2%;;;;;;;;;;;;;;;;;
;;;;;;WNG;15657;Tsao, Lucian;22.2%;16.7%;11.1%;;11.1%;;27.8%;5.6%;;;;;;;;;;;;;;;5.6%;
;;55000;Multidiscip Des Opt;202610;Fall 2025;002;25218;Kobayashi, Dmitri W.;41.9%;26.7%;7.0%;1.2%;7.0%;4.7%;2.3%;3.5%;;1.2%;;1.2%;;;2.3%;;;;;;;;1.2%;
;;55300;Elast Aerospace I;202610;Fall 2025;WNG;10084;Lindqvist, Amara P.;11.4%;17.1%;11.4%;;20.0%;5.7%;11.4%;2.9%;8.6%;2.9%;;;2.9%;;;;;;;;;;5.7%;
;;55400;Fatigue Struct & Matls;202610;Fall 2025;001;26993;Brandt, Jorge;28.6%;20.0%;5.7%;;11.4%;2.9%;22.9%;;2.9%;2.9%;;;;;2.9%;;;;;;;;;
;;55600;Aeroelasticity;202610;Fall 2025;001;23697;Asante, Sigrid;;26.7%;20.0%;;6.7%;;26.7%;6.7%;;13.3%;;;;;;;;;;;;;;
;;55800;Fin El Meth Aero Struc;202610;Fall 2025;WNG;10087;Adeyemi-Park, Adaeze Y.;54.1%;8.1%;16.2%;;8.1%;2.7%;8.1%;;;;2.7%;;;;;;;;;;;;;
;;56100;Intro To Convex Optimization;202610;Fall 2025;FNY;25881;Obi, Tomasz;38.5%;38.5%;;7.7%;;;;;;;;;;;;;;;;;;;15.4%;
;;56200;Aerosp Eng Probability & Est;202610;Fall 2025;001;30863;Mensah, Folasade;96.4%;;;;3.6%;;;;;;;;;;;;;;;;;;;
;;56400;Syst Anly Synthesis;202610;Fall 2025;WNG;25050;Mensah, Folasade;95.1%;;;1.6%;3.3%;;;;;;;;;;;;;;;;;;;
;;57100;Complex System Safety;202610;Fall 2025;002;30347;Okonkwo, Adaeze A.;12.5%;27.1%;4.2%;;12.5%;16.7%;27.1%;;;;;;;;;;;;;;;;;
;;57500;Intr Sat Nav & Pos;202610;Fall 2025;001;25620;Beaumont, Mei-Lin H.;12.8%;2.6%;51.3%;5.1%;5.1%;5.1%;2.6%;2.6%;;;;;;;2.6%;2.6%;;;;;;;7.7%;
;;59000;Des Of Comp Mat & Struct;202610;Fall 2025;WN5;27763;Okonkwo, Hakim;41.7%;8.3%;25.0%;8.3%;;;8.3%;;;;;;;;8.3%;;;;;;;;;
;;;Fundamentals Of Estimation;202610;Fall 2025;120;25621;Nakashima, Ingrid;77.8%;;;3.7%;11.1%;;;;;;3.7%;;;;;;;;;;;;3.7%;
;;;Molecular Gas Dynamics;202610;Fall 2025;127;30724;Bankole, Rafael Q.;86.1%;;11.1%;;;;2.8%;;;;;;;;;;;;;;;;;
;;;Space Flight Operations;202610;Fall 2025;125;29166;Beaumont, Sigrid;26.7%;26.7%;;;6.7%;;20.0%;;;6.7%;;;;;6.7%;;;;;;;;6.7%;
;;;;;;WN2;19989;Beaumont, Sigrid;15.9%;36.4%;9.1%;;4.5%;4.5%;20.5%;;;4.5%;2.3%;;;;;;;;;;;;2.3%;
;;;Space Policy;202610;Fall 2025;123;27466;Moretti, Yuki;55.0%;20.0%;;5.0%;5.0%;;10.0%;;;;;;;;;;;;;;;;5.0%;
;;;Stochastic Control;202610;Fall 2025;119;23514;Iyer, Mei-Lin V.;36.7%;3.3%;33.3%;16.7%;;;;;;;;;;;3.3%;;;3.3%;;;;;;3.3%
;;;Sustainable  Aviation;202610;Fall 2025;124;27571;Castellanos, Bartholomew;77.8%;16.7%;;;;;5.6%;;;;;;;;;;;;;;;;;
;;63200;Adv Orbital Dynamics;202610;Fall 2025;WNG;25622;Esparza, Kofi G.;28.6%;14.3%;;25.0%;14.3%;;17.9%;;;;;;;;;;;;;;;;;
;;69900;Research PhD Thesis;202610;Fall 2025;018;10160;Esparza, Kofi G.;;;;;;;;;;;;;;;;;;;;100.0%;;;;
;;;;;;049;16879;Petrescu, Hana;;;;;;;;;;;;;;;;;;;;100.0%;;;;
;;;;;;052;18246;Sorensen, Nkechi Z.;;;;;;;;;;;;;;;;;;;;92.9%;;7.1%;;
CS;CS-Computer Sciences;10100;Digital Literacy;202610;Fall 2025;LE1;11989;Volkov, Soren;25.9%;9.3%;7.4%;;7.4%;14.8%;7.4%;7.4%;3.7%;7.4%;;;1.9%;;1.9%;;;;;;;;5.6%;
;;15900;C Programming;202610;Fall 2025;LE1;23897;Esparza, Priya;46.2%;;2.3%;;21.2%;1.5%;0.8%;13.6%;3.8%;0.8%;4.5%;;;;0.8%;;;;;;;;4.5%;
;;;;;;LE2;23898;Petrescu, Dmitri I.;34.1%;1.5%;5.9%;;23.7%;0.7%;2.2%;15.6%;;3.0%;7.4%;;;;2.2%;;;;;;;;3.7%;
;;;;;;LE3;23899;Tsao, Leilani;41.4%;2.3%;3.8%;;17.3%;1.5%;2.3%;18.0%;0.8%;2.3%;3.8%;;;;2.3%;;;;;;;;4.5%;
;;;;;;LE4;23900;Lindqvist, Oluwaseun;26.2%;2.3%;1.5%;;23.8%;0.8%;1.5%;21.5%;3.1%;0.8%;8.5%;;;;5.4%;;;;;;;;4.6%;
;;;;;;LE5;12941;Lindqvist, Oluwaseun;41.4%;2.3%;7.0%;;25.0%;0.8%;0.8%;10.9%;;0.8%;5.5%;;;;1.6%;0.8%;;;;;;;3.1%;
;;;;;;LE6;11458;Tsao, Leilani;27.4%;3.5%;5.3%;;21.2%;;1.8%;13.3%;6.2%;2.7%;8.0%;;;;8.0%;;;;;;;;2.7%;
;;17600;Data Engineering In Python;202610;Fall 2025;LE1;11998;Brandt, Ximena R.;10.8%;13.6%;3.4%;;10.8%;9.1%;13.6%;11.4%;2.3%;2.8%;2.8%;;;;3.4%;;;1.1%;;;;;14.8%;
;;;;;;LE2;15704;Brandt, Ximena R.;10.8%;9.7%;7.5%;;13.4%;9.1%;14.5%;4.8%;3.8%;10.2%;4.3%;;;;2.7%;;;;;;;;9.1%;
;;17700;Progrmng With MM Objs;202610;Fall 2025;LE1;13126;Asante, Kwame;69.2%;;;;22.6%;;;5.5%;;;2.1%;;;;;;;;;;;;0.7%;
;;;;;;LE2;15483;Wierzbicki, Anneliese;57.8%;;;;28.4%;;;5.9%;;;4.9%;;;;1.0%;;;;;;;;2.0%;
;;18000;Prob Solving & O-O Programming;202610;Fall 2025;BLK;10687;Quennell, Tariq A.;28.8%;13.2%;3.3%;;28.5%;4.8%;7.6%;7.9%;;0.5%;1.8%;;;;1.8%;;;;;;;;1.8%;
;;;;;;GLD;26043;de la Cruz, Marisol;12.3%;9.4%;2.1%;;36.2%;4.5%;3.4%;18.6%;;1.3%;2.9%;;;;3.9%;;;;;;;;5.2%;
;;;Prob Slvng & O-O Prgrm-Honors;202610;Fall 2025;BLK;10687;Quennell, Tariq A.;;100.0%;;;;;;;;;;;;;;;;;;;;;;
;;;;;;GLD;26043;de la Cruz, Marisol;;;;;;;;100.0%;;;;;;;;;;;;;;;;
;;18200;Foundations Of Comp Sc;202610;Fall 2025;LE1;13146;Iyer, Björn;16.8%;9.0%;1.2%;;11.1%;9.0%;12.3%;11.5%;;11.9%;4.5%;;;;4.1%;;;;;;;;8.6%;
;;19300;Tools;202610;Fall 2025;007;30787;Dahl, Chiara J.;89.4%;;;;2.8%;;;7.3%;;;;;;;;;;;;;;;0.5%;
;;;;;;008;30791;Villanueva, Ravi;87.0%;;;;5.1%;;;2.9%;;;;;;;4.3%;;;;;;;;0.7%;
;;;;;;LE1;24529;Dahl, Chiara J.;83.0%;;;;7.1%;;;3.8%;;;;;;;4.4%;;;;;;;;1.6%;
;;;;;;LE3;24531;Kealoha, Estelle;89.6%;;;;6.4%;;;2.5%;;;;;;;1.0%;;;;;;;;0.5%;
;;21100;Competitive Programming I;202610;Fall 2025;CP1;22931;Halvorsen, Kofi S.;24.2%;;14.7%;;;1.1%;2.1%;1.1%;;1.1%;;;;;1.1%;;3.2%;32.6%;;;;;18.9%;
;;24000;Programming In C;202610;Fall 2025;LE1;51076;Nwosu, Hana;8.7%;2.4%;2.8%;0.4%;14.6%;1.6%;1.2%;25.7%;;2.4%;7.5%;;;;7.9%;;;;;;;;24.9%;
;;24200;Introduction To Data Science;202610;Fall 2025;LE1;18502;de la Cruz, Marisol;15.8%;8.3%;1.7%;;26.7%;1.7%;20.0%;13.3%;;10.8%;0.8%;;;;;;;;;;;;0.8%;
;;24300;Artificial Intelligence Basics;202610;Fall 2025;AIB;31498;Farrow, Lucian;36.7%;16.7%;14.4%;;10.0%;6.7%;6.7%;2.2%;2.2%;2.2%;;;;;;1.1%;;;;;;;1.1%;
;;25000;Computer Architecture;202610;Fall 2025;LE1;13209;Raghunathan, Amara B.;3.6%;13.6%;;;18.8%;20.0%;22.0%;6.8%;;14.8%;0.4%;;;;;;;;;;;;;
;;;;;;LE2;11961;Raghunathan, Amara B.;3.7%;11.6%;0.4%;;17.4%;16.5%;21.5%;11.2%;;16.5%;0.4%;;;;;;;;;;;;0.8%;
;;25100;Data Structures And Algorithms;202610;Fall 2025;LE1;12283;Haddad, Jorge;8.9%;9.9%;2.6%;;10.2%;12.5%;12.2%;12.8%;;13.5%;10.9%;;0.7%;;3.0%;;;;;;;;3.0%;
;;;;;;LE2;26787;Haddad, Jorge;16.2%;12.5%;4.2%;;11.1%;12.5%;16.2%;10.2%;;6.9%;6.5%;;0.5%;;1.4%;;;;;;;;1.9%;
;;25200;Systems Programming;202610;Fall 2025;LE1;64662;Nwosu, Hana;2.4%;5.4%;1.2%;;12.5%;17.9%;5.4%;16.1%;;13.1%;10.1%;;;;9.5%;;;;;;;;6.5%;
;;25300;Data Structrs & Algs For DS/AI;202610;Fall 2025;LE1;29665;Kobayashi, Sigrid;12.5%;8.3%;4.2%;;8.3%;20.8%;12.5%;8.3%;;12.5%;4.2%;;;;4.2%;;;;;;;;4.2%;
;;29100;Soph Developmt Seminar;202610;Fall 2025;LE1;68697;Tsao, Adaeze K.;;;;;;;;;;;;;;;;;0.8%;84.0%;;;;;15.1%;
;;30700;Software Engineerng I;202610;Fall 2025;LE1;52675;Quennell, Tariq A.;38.7%;3.6%;4.5%;;32.4%;2.7%;5.4%;5.4%;;;2.7%;;;;;;;;;;;;4.5%;
;;31100;Competitive Programming II;202610;Fall 2025;CP2;22932;Lindqvist, Tomasz;31.8%;;50.0%;;;;;;;;;;;;;;;18.2%;;;;;;
;;31400;Numerical Methods;202610;Fall 2025;LE1;67279;Brandt, Folasade;12.8%;14.0%;3.7%;;13.4%;5.5%;14.0%;8.5%;1.2%;8.5%;5.5%;;;;7.9%;;;0.6%;;;;;4.3%;
;;33400;Fund Of Computer Graph;202610;Fall 2025;LE1;58534;Asante, Mei-Lin T.;27.8%;8.3%;38.9%;2.8%;;;2.8%;2.8%;;;;;;;2.8%;;;;;;;;13.9%;
;;34800;Information Systems;202610;Fall 2025;LE1;26857;Wierzbicki, Hakim;23.9%;9.9%;3.7%;;11.5%;16.0%;11.9%;2.9%;0.8%;7.4%;3.3%;;3.3%;;2.5%;;0.4%;;;;;;2.5%;
;;35200;Compilers Prin & Pract;202610;Fall 2025;LE1;15451;Quennell, Ingrid;12.4%;12.4%;9.5%;;22.9%;10.5%;13.3%;5.7%;1.0%;5.7%;1.0%;1.0%;;;1.0%;;;;;;;;3.8%;
;;35400;Operating Systems;202610;Fall 2025;LE1;13241;de la Cruz, Rafael C.;32.8%;;10.9%;;7.4%;14.8%;17.0%;4.4%;;6.1%;;;;;3.9%;;;0.9%;;;;;1.7%;
